ID,units
2024-07-16_B0BNKZ5BR1,61.445677682945835
2024-07-16_B0BNKZBJX2,61.445677682945835
2024-07-16_B0BNKZCWFL,61.445677682945835
2024-07-16_B0BNKZF51P,61.445677682945835
2024-07-16_B0BNL117VT,61.445677682945835
2024-07-16_B0BNL11QD8,61.445677682945835
2024-07-16_B0BNL13PNY,61.445677682945835
2024-07-16_B0BNL1MQ48,61.445677682945835
2024-07-16_B0BNL1RDVC,61.445677682945835
2024-07-16_B0BNL1WL6R,61.445677682945835
2024-07-16_B0BRCXJRX6,86.78605892594682
2024-07-16_B0BNL2VK7L,61.445677682945835
2024-07-16_B0BNL3RDG4,61.445677682945835
2024-07-16_B0BNL5LCM5,61.445677682945835
2024-07-16_B0BNL3ZV7H,61.445677682945835
2024-07-16_B0BRCW2B64,61.445677682945835
2024-07-16_B0BNL7TJRT,61.445677682945835
2024-07-16_B0BNL6H152,61.445677682945835
2024-07-16_B0BRCW79VK,61.445677682945835
2024-07-16_B0BNL5HYLR,61.445677682945835
2024-07-16_B0BNL4Y2J9,61.445677682945835
2024-07-16_B0BNL4S7GH,61.445677682945835
2024-07-16_B0BNL5CJ8G,61.445677682945835
2024-07-16_B0BNKZ88Z5,61.445677682945835
2024-07-16_B0BNL5BKMK,61.445677682945835
2024-07-16_B0BNKZ9BJR,61.445677682945835
2024-07-16_B0CR4C5WXS,61.445677682945835
2024-07-16_B0BRCXCXCV,86.78605892594682
2024-07-16_B0CY5QQ49F,86.62995409145903
2024-07-16_B0BRCXQMS5,86.78605892594682
2024-07-16_B0BRCXP7VN,61.445677682945835
2024-07-16_B0BRCXSTKW,61.445677682945835
2024-07-16_B0BRCXXBG2,61.445677682945835
2024-07-16_B0BRCY8QMH,61.445677682945835
2024-07-16_B0BRCYJ33N,86.78605892594682
2024-07-16_B0BRCYJ4SR,61.445677682945835
2024-07-16_B0BRCYK4JK,86.78605892594682
2024-07-16_B0BRCYQNSW,87.28446104323038
2024-07-16_B0BRCYV77T,86.78605892594682
2024-07-16_B0BRDCBGFD,61.445677682945835
2024-07-16_B0BRDCJWJC,61.445677682945835
2024-07-16_B0BSLTZV4Z,61.445677682945835
2024-07-16_B0BRCXQRC9,86.78605892594682
2024-07-16_B0BSLWJKSX,61.445677682945835
2024-07-16_B0BSLVXHYJ,61.445677682945835
2024-07-16_B0CY5KFQBD,86.9561878257773
2024-07-16_B0CY5LR4VX,86.78605892594682
2024-07-16_B0CR4C98FS,61.445677682945835
2024-07-16_B0BNKYW36G,61.445677682945835
2024-07-16_B0CR4BGLK5,86.9561878257773
2024-07-16_B0CR4BK4FW,61.445677682945835
2024-07-16_B0CR49NR3B,61.445677682945835
2024-07-16_B0CR49N6MQ,68.653174978493
2024-07-16_B0CR49BQRS,86.39531601138086
2024-07-16_B0CFV6V981,61.445677682945835
2024-07-16_B0C9JLKFPZ,86.72121320709547
2024-07-16_B0CR4BG4ZW,86.78605892594682
2024-07-17_B09KDTHJ6V,61.445677682945835
2024-07-17_B09KDVXTP4,61.445677682945835
2024-07-17_B09KDTS4DC,61.445677682945835
2024-07-17_B09KDR64LT,61.445677682945835
2024-07-17_B09KDLQ2GW,86.78605892594682
2024-07-17_B09KDPXYG3,61.445677682945835
2024-07-17_B09KDNYCYR,61.445677682945835
2024-07-17_B09KDN7PYR,61.445677682945835
2024-07-17_B09KDW1YKQ,61.445677682945835
2024-07-17_B09MR4B13C,86.78605892594682
2024-07-17_B09KDQ2BWY,61.445677682945835
2024-07-17_B09KDXJJ6W,61.445677682945835
2024-07-17_B09KTF8ZDQ,61.445677682945835
2024-07-17_B09KDZQJ6P,86.62995409145903
2024-07-17_B09KSXP3HN,86.78605892594682
2024-07-17_B09KSYL73R,86.78605892594682
2024-07-17_B09KT5HMNY,61.445677682945835
2024-07-17_B09KTFXX6L,86.78605892594682
2024-07-17_B09KTJRHC7,88.70783658963741
2024-07-17_B09KTMKDKJ,61.445677682945835
2024-07-17_B09KTMLQ1N,86.78605892594682
2024-07-17_B09MR2FY5D,86.78605892594682
2024-07-17_B09MR2MLZH,61.445677682945835
2024-07-17_B09MR4D874,61.445677682945835
2024-07-17_B09MR3RSW8,61.445677682945835
2024-07-17_B09KDYY3SB,86.78605892594682
2024-07-17_B0BNKY8RQN,61.445677682945835
2024-07-17_B0B31Y1FDZ,61.445677682945835
2024-07-17_B0BGDXV7FD,86.62995409145903
2024-07-17_B09MR3XT5G,86.62995409145903
2024-07-17_B09X1JTK49,61.445677682945835
2024-07-17_B0B31V3PKG,61.445677682945835
2024-07-17_B0B31T1XMH,61.445677682945835
2024-07-17_B0B31SVP2Q,61.445677682945835
2024-07-17_B0B31SM3ZR,61.445677682945835
2024-07-17_B0B31R1ZBV,61.445677682945835
2024-07-17_B09MR4Z3H9,61.445677682945835
2024-07-17_B09X1HV1NL,86.78605892594682
2024-07-17_B09X1F8C23,86.78605892594682
2024-07-17_B09X1F1L26,86.78605892594682
2024-07-17_B09MR5WS3Y,61.445677682945835
2024-07-17_B09MR56Q9N,86.78605892594682
2024-07-17_B0B31VTH56,61.445677682945835
2024-07-17_B0B31VFJ6Q,86.78605892594682
2024-07-17_B0B69SF1BT,61.445677682945835
2024-07-17_B0B699PLXD,61.445677682945835
2024-07-17_B0B69DD2C7,61.445677682945835
2024-07-17_B0B69DK8JN,61.445677682945835
2024-07-17_B0B69GN5KJ,61.445677682945835
2024-07-17_B09MR4G722,61.445677682945835
2024-07-17_B0BDRTZTGX,61.445677682945835
2024-07-17_B0BG2PD396,61.445677682945835
2024-07-17_B0BG2T78CJ,61.445677682945835
2024-07-17_B0BG2VYWSG,61.445677682945835
2024-07-17_B0BGDWGRQB,61.445677682945835
2024-07-17_B0BGDX2Z3L,86.62995409145903
2024-07-17_B09MR4Z3H8,86.78605892594682
2024-07-17_B09MR3Y296,61.445677682945835
2024-07-17_B09MR36MLJ,61.445677682945835
2024-07-17_B0BNKZ88Z5,61.445677682945835
2024-07-17_B0BRCXJRX6,61.445677682945835
2024-07-17_B0BNL4S7GH,61.445677682945835
2024-07-17_B0BNKZ5BR1,61.445677682945835
2024-07-17_B0BRCXDHBX,86.78605892594682
2024-07-17_B0BNKZ9BJR,61.445677682945835
2024-07-17_B0BNKZBJX2,61.445677682945835
2024-07-17_B0BNKZCWFL,61.445677682945835
2024-07-17_B0BNKZF51P,61.445677682945835
2024-07-17_B0BNL11QD8,61.445677682945835
2024-07-17_B0BNL13PNY,61.445677682945835
2024-07-17_B0BNL2VK7L,61.445677682945835
2024-07-17_B0BNL3J36Z,61.445677682945835
2024-07-17_B0BNL3RDG4,61.445677682945835
2024-07-17_B0BNL3YY1C,61.445677682945835
2024-07-17_B0BNL1WL6R,61.445677682945835
2024-07-17_B0BNL4Y2J9,61.445677682945835
2024-07-17_B0BNL5N28Z,61.445677682945835
2024-07-17_B0BRCXCXCV,86.62995409145903
2024-07-17_B0BNL5BKMK,61.445677682945835
2024-07-17_B0BRCW2B64,86.78605892594682
2024-07-17_B0BNL7TJRT,61.445677682945835
2024-07-17_B0BNL6H152,61.445677682945835
2024-07-17_B0BRCW79VK,61.445677682945835
2024-07-17_B0BNL5LCM5,61.445677682945835
2024-07-17_B0BNL5HYLR,61.445677682945835
2024-07-17_B0BNL5CJ8G,61.445677682945835
2024-07-17_B0BNL5JR7V,61.445677682945835
2024-07-17_B0BSLTZV4Z,61.445677682945835
2024-07-17_B0BRCXQMS5,86.78605892594682
2024-07-17_B0BGDZLDX2,61.445677682945835
2024-07-17_B0CY5QQ49F,87.28446104323038
2024-07-17_B0BNKYW36G,61.445677682945835
2024-07-17_B0BRCXP7VN,61.445677682945835
2024-07-17_B0BRCXQRC9,86.78605892594682
2024-07-17_B0BRCXSTKW,61.445677682945835
2024-07-17_B0BRCXXBG2,61.445677682945835
2024-07-17_B0BRCY8QMH,61.445677682945835
2024-07-17_B0BRCYJ33N,86.78605892594682
2024-07-17_B0BNKYZD2Z,61.445677682945835
2024-07-17_B0BRCYK4JK,88.70783658963741
2024-07-17_B0BRCYQNSW,61.445677682945835
2024-07-17_B0BRCYV77T,86.78605892594682
2024-07-17_B0BRDCBGFD,61.445677682945835
2024-07-17_B0BRDCJWJC,61.445677682945835
2024-07-17_B0BRCYJ4SR,61.445677682945835
2024-07-17_B0BSLWJKSX,61.445677682945835
2024-07-17_B0BSLVXHYJ,61.445677682945835
2024-07-17_B0CY5KFQBD,86.72121320709547
2024-07-17_B0CR4C98FS,61.445677682945835
2024-07-17_B0CR4C5WXS,61.445677682945835
2024-07-17_B0CR4BK4FW,61.445677682945835
2024-07-17_B0CR4BGLK5,86.72121320709547
2024-07-17_B0CY5LR4VX,86.62995409145903
2024-07-17_B0CR49NR3B,61.445677682945835
2024-07-17_B0CR49N6MQ,61.445677682945835
2024-07-17_B0CR49BQRS,61.445677682945835
2024-07-17_B0CFV6V981,59.416842394919385
2024-07-17_B0C9JLKFPZ,86.71478175028797
2024-07-17_B0CR4BG4ZW,86.62995409145903
2024-07-18_B09KDW1YKQ,61.445677682945835
2024-07-18_B09KDVXTP4,61.445677682945835
2024-07-18_B09KDTS4DC,61.445677682945835
2024-07-18_B09KDTHJ6V,61.445677682945835
2024-07-18_B09KDR64LT,61.445677682945835
2024-07-18_B09KDNYCYR,61.445677682945835
2024-07-18_B09KDPXYG3,61.445677682945835
2024-07-18_B09KDN7PYR,61.445677682945835
2024-07-18_B09KDLQ2GW,61.445677682945835
2024-07-18_B0BGDX2Z3L,61.445677682945835
2024-07-18_B09KDQ2BWY,61.445677682945835
2024-07-18_B09KDXJJ6W,61.445677682945835
2024-07-18_B09MR3XT5G,61.445677682945835
2024-07-18_B09MR3Y296,61.445677682945835
2024-07-18_B09KSXP3HN,88.70783658963741
2024-07-18_B09KT5HMNY,61.445677682945835
2024-07-18_B09KTF8ZDQ,61.445677682945835
2024-07-18_B09KTFXX6L,61.445677682945835
2024-07-18_B09KTJRHC7,61.445677682945835
2024-07-18_B09KTMKDKJ,61.445677682945835
2024-07-18_B09KTMLQ1N,61.445677682945835
2024-07-18_B09MR2FY5D,86.9561878257773
2024-07-18_B09MR2MLZH,61.445677682945835
2024-07-18_B09MR36MLJ,61.445677682945835
2024-07-18_B09MR3RSW8,61.445677682945835
2024-07-18_B09KDYY3SB,61.445677682945835
2024-07-18_B09KDZQJ6P,86.78605892594682
2024-07-18_B09MR4B13C,61.445677682945835
2024-07-18_B0B31Y1FDZ,61.445677682945835
2024-07-18_B09MR4G722,61.445677682945835
2024-07-18_B0BGDWGRQB,61.445677682945835
2024-07-18_B0B31T1XMH,61.445677682945835
2024-07-18_B0B31SVP2Q,61.445677682945835
2024-07-18_B0B31SM3ZR,61.445677682945835
2024-07-18_B0B31R1ZBV,61.445677682945835
2024-07-18_B09X1JTK49,61.445677682945835
2024-07-18_B09X1F1L26,61.445677682945835
2024-07-18_B09X1F8C23,86.62995409145903
2024-07-18_B09MR5WS3Y,61.445677682945835
2024-07-18_B09MR56Q9N,86.78605892594682
2024-07-18_B09MR4Z3H9,61.445677682945835
2024-07-18_B0B31VFJ6Q,61.445677682945835
2024-07-18_B09MR4Z3H8,86.72121320709547
2024-07-18_B0BG2T78CJ,61.445677682945835
2024-07-18_B0B31VTH56,61.445677682945835
2024-07-18_B0B699PLXD,61.445677682945835
2024-07-18_B0B69B8R3C,61.445677682945835
2024-07-18_B0B69C4GST,61.445677682945835
2024-07-18_B0B69DK8JN,61.445677682945835
2024-07-18_B0B69GN5KJ,61.445677682945835
2024-07-18_B0B69N4B1S,61.445677682945835
2024-07-18_B0B69SF1BT,61.445677682945835
2024-07-18_B0BDRQWBK9,61.445677682945835
2024-07-18_B0BDRS6R5Z,61.445677682945835
2024-07-18_B0BDRTZTGX,61.445677682945835
2024-07-18_B0BG2PD396,61.445677682945835
2024-07-18_B09MR4D874,61.445677682945835
2024-07-18_B09KSYL73R,86.39531601138086
2024-07-18_B09X1HV1NL,86.62995409145903
2024-07-18_B0BGDXM13S,61.445677682945835
2024-07-18_B0BRCXJRX6,61.445677682945835
2024-07-18_B0BRCXCXCV,61.445677682945835
2024-07-18_B0BNKY8RQN,61.445677682945835
2024-07-18_B0BNKZ5BR1,61.445677682945835
2024-07-18_B0BNKZ6N9L,61.445677682945835
2024-07-18_B0BNKZ9BJR,61.445677682945835
2024-07-18_B0BNKZBJX2,61.445677682945835
2024-07-18_B0BNKZCWFL,61.445677682945835
2024-07-18_B0BNKZF51P,61.445677682945835
2024-07-18_B0BNKZYHRX,61.445677682945835
2024-07-18_B0BNL11QD8,61.445677682945835
2024-07-18_B0BNL13PNY,61.445677682945835
2024-07-18_B0BNL3RDG4,61.445677682945835
2024-07-18_B0BNL3YY1C,61.445677682945835
2024-07-18_B0BGDZLDX2,61.445677682945835
2024-07-18_B0BNL5JR7V,61.445677682945835
2024-07-18_B0BRCW79VK,61.445677682945835
2024-07-18_B0BRCW2B64,61.445677682945835
2024-07-18_B0BNL7TJRT,61.445677682945835
2024-07-18_B0BNL5N28Z,61.445677682945835
2024-07-18_B0BNL6H152,61.445677682945835
2024-07-18_B0BNL5HYLR,61.445677682945835
2024-07-18_B0BNL5CJ8G,61.445677682945835
2024-07-18_B0BNL4Y2J9,61.445677682945835
2024-07-18_B0BNL4S7GH,61.445677682945835
2024-07-18_B0BNL4NX61,61.445677682945835
2024-07-18_B0CY5QQ49F,61.445677682945835
2024-07-18_B0BNL46Y7W,61.445677682945835
2024-07-18_B0BRCXDHBX,61.445677682945835
2024-07-18_B0BNL2VK7L,61.445677682945835
2024-07-18_B0BRCXP7VN,61.445677682945835
2024-07-18_B0BSLTZV4Z,61.445677682945835
2024-07-18_B0BRCXQRC9,61.445677682945835
2024-07-18_B0BRCXSTKW,61.445677682945835
2024-07-18_B0BRCXXBG2,61.445677682945835
2024-07-18_B0BRCY8QMH,61.445677682945835
2024-07-18_B0BRCYJ33N,61.445677682945835
2024-07-18_B0BRCYJ4SR,61.445677682945835
2024-07-18_B0BRCYK4JK,61.445677682945835
2024-07-18_B0BRCYQNSW,61.445677682945835
2024-07-18_B0BRCYV77T,86.9561878257773
2024-07-18_B0BRDCBGFD,61.445677682945835
2024-07-18_B0BRDCJWJC,61.445677682945835
2024-07-18_B0BSLVXHYJ,61.445677682945835
2024-07-18_B0BSLWJKSX,61.445677682945835
2024-07-18_B0BRCXQMS5,86.9561878257773
2024-07-18_B0BGDXV7FD,61.445677682945835
2024-07-18_B0C9JLKFPZ,61.445677682945835
2024-07-18_B0CY5LR4VX,61.445677682945835
2024-07-18_B0CY5KFQBD,61.445677682945835
2024-07-18_B0CR4C98FS,61.445677682945835
2024-07-18_B0CR4BK4FW,61.445677682945835
2024-07-18_B0CR4C5WXS,61.445677682945835
2024-07-18_B0CR4BG4ZW,61.445677682945835
2024-07-18_B0CR49NR3B,61.445677682945835
2024-07-18_B0CR49N6MQ,61.445677682945835
2024-07-18_B0CR49BQRS,61.445677682945835
2024-07-18_B0CFV6V981,86.78605892594682
2024-07-18_B0CR4BGLK5,61.445677682945835
2024-07-19_B09KDTHJ6V,61.445677682945835
2024-07-19_B09KDW1YKQ,61.445677682945835
2024-07-19_B09KDVXTP4,61.445677682945835
2024-07-19_B09KDTS4DC,61.445677682945835
2024-07-19_B09KDR64LT,61.445677682945835
2024-07-19_B09KDZQJ6P,61.445677682945835
2024-07-19_B09KDNYCYR,61.445677682945835
2024-07-19_B09KDN7PYR,61.445677682945835
2024-07-19_B09KDLQ2GW,61.445677682945835
2024-07-19_B0BGDXM13S,61.445677682945835
2024-07-19_B09KDXJJ6W,61.445677682945835
2024-07-19_B09KDPXYG3,61.445677682945835
2024-07-19_B09KDYY3SB,61.445677682945835
2024-07-19_B09KTJRHC7,61.445677682945835
2024-07-19_B09MR3Y296,61.445677682945835
2024-07-19_B09KSYL73R,86.78605892594682
2024-07-19_B09KT5HMNY,61.445677682945835
2024-07-19_B09KTF8ZDQ,61.445677682945835
2024-07-19_B09KTFXX6L,86.78605892594682
2024-07-19_B09KTMKDKJ,61.445677682945835
2024-07-19_B09KTMLQ1N,61.445677682945835
2024-07-19_B09MR2FY5D,86.9561878257773
2024-07-19_B09MR2MLZH,61.445677682945835
2024-07-19_B09MR3XT5G,61.445677682945835
2024-07-19_B09MR36MLJ,61.445677682945835
2024-07-19_B09MR3RSW8,61.445677682945835
2024-07-19_B09KSXP3HN,86.62995409145903
2024-07-19_B09MR4B13C,61.445677682945835
2024-07-19_B0B31R1ZBV,61.445677682945835
2024-07-19_B09MR4G722,61.445677682945835
2024-07-19_B09MR4Z3H8,61.445677682945835
2024-07-19_B0B31SM3ZR,61.445677682945835
2024-07-19_B0B31SVP2Q,61.445677682945835
2024-07-19_B09X1HV1NL,86.78605892594682
2024-07-19_B0B31T1XMH,61.445677682945835
2024-07-19_B09X1JTK49,61.445677682945835
2024-07-19_B09MR5WS3Y,61.445677682945835
2024-07-19_B09X1F8C23,86.78605892594682
2024-07-19_B09X1F1L26,61.445677682945835
2024-07-19_B09MR56Q9N,86.78605892594682
2024-07-19_B09MR4Z3H9,61.445677682945835
2024-07-19_B0B31VTH56,61.445677682945835
2024-07-19_B0B31VFJ6Q,61.445677682945835
2024-07-19_B0BDRS6R5Z,61.445677682945835
2024-07-19_B0B31Y1FDZ,61.445677682945835
2024-07-19_B0B699PLXD,61.445677682945835
2024-07-19_B0B69B8R3C,61.445677682945835
2024-07-19_B0B69C4GST,61.445677682945835
2024-07-19_B0B69DK8JN,61.445677682945835
2024-07-19_B0B69GN5KJ,61.445677682945835
2024-07-19_B0B69N4B1S,61.445677682945835
2024-07-19_B0B69SF1BT,61.445677682945835
2024-07-19_B0BDRQWBK9,61.445677682945835
2024-07-19_B0BDRTZTGX,61.445677682945835
2024-07-19_B0BG2T78CJ,61.445677682945835
2024-07-19_B0BGDWGRQB,61.445677682945835
2024-07-19_B09MR4D874,61.445677682945835
2024-07-19_B09KDQ2BWY,61.445677682945835
2024-07-19_B0BGDX2Z3L,61.445677682945835
2024-07-19_B0BRCXQRC9,61.445677682945835
2024-07-19_B0BGDXV7FD,61.445677682945835
2024-07-19_B0BNKY8RQN,61.445677682945835
2024-07-19_B0BNKZ5BR1,61.445677682945835
2024-07-19_B0BGDZLDX2,61.445677682945835
2024-07-19_B0BNKZ6N9L,61.445677682945835
2024-07-19_B0BNKZ9BJR,61.445677682945835
2024-07-19_B0BNKZBJX2,61.445677682945835
2024-07-19_B0BNKZCWFL,61.445677682945835
2024-07-19_B0BNKZYHRX,61.445677682945835
2024-07-19_B0BNL11QD8,61.445677682945835
2024-07-19_B0BNL13PNY,61.445677682945835
2024-07-19_B0BNL2VK7L,61.445677682945835
2024-07-19_B0BNL3RDG4,61.445677682945835
2024-07-19_B0BNL3YY1C,61.445677682945835
2024-07-19_B0BNKZF51P,61.445677682945835
2024-07-19_B0BNL5N28Z,61.445677682945835
2024-07-19_B0BNL4NX61,61.445677682945835
2024-07-19_B0BRCW79VK,61.445677682945835
2024-07-19_B0BRCW2B64,61.445677682945835
2024-07-19_B0BNL7TJRT,61.445677682945835
2024-07-19_B0BNL6H152,61.445677682945835
2024-07-19_B0BRCXCXCV,86.78605892594682
2024-07-19_B0BNL5CJ8G,61.445677682945835
2024-07-19_B0BNL4Y2J9,61.445677682945835
2024-07-19_B0BNL4S7GH,61.445677682945835
2024-07-19_B0BNL5HYLR,61.445677682945835
2024-07-19_B0BG2PD396,61.445677682945835
2024-07-19_B0BNL46Y7W,61.445677682945835
2024-07-19_B0BRCXDHBX,86.78605892594682
2024-07-19_B0BNL5JR7V,61.445677682945835
2024-07-19_B0BRCXP7VN,61.445677682945835
2024-07-19_B0CY5QQ49F,61.445677682945835
2024-07-19_B0BRCXJRX6,61.445677682945835
2024-07-19_B0BRCXQMS5,86.78605892594682
2024-07-19_B0BRCXSTKW,61.445677682945835
2024-07-19_B0BRCY8QMH,61.445677682945835
2024-07-19_B0BRCYJ33N,61.445677682945835
2024-07-19_B0BRCYJ4SR,61.445677682945835
2024-07-19_B0BRCYK4JK,61.445677682945835
2024-07-19_B0BRCYQNSW,61.445677682945835
2024-07-19_B0BRCYV77T,86.78605892594682
2024-07-19_B0BRDCBGFD,61.445677682945835
2024-07-19_B0BRDCJWJC,61.445677682945835
2024-07-19_B0BSLTZV4Z,61.445677682945835
2024-07-19_B0BRCXXBG2,61.445677682945835
2024-07-19_B0BSLWJKSX,61.445677682945835
2024-07-19_B0BSLVXHYJ,61.445677682945835
2024-07-19_B0CY5KFQBD,61.445677682945835
2024-07-19_B0CR4C98FS,61.445677682945835
2024-07-19_B0CR4BK4FW,61.445677682945835
2024-07-19_B0CR4BGLK5,61.445677682945835
2024-07-19_B0CR4C5WXS,61.445677682945835
2024-07-19_B0CR49NR3B,61.445677682945835
2024-07-19_B0C9JLKFPZ,61.445677682945835
2024-07-19_B0CR4BG4ZW,61.445677682945835
2024-07-19_B0CFV6V981,61.445677682945835
2024-07-19_B0CR49BQRS,61.445677682945835
2024-07-19_B0CY5LR4VX,61.445677682945835
2024-07-19_B0CR49N6MQ,61.445677682945835
2024-07-20_B09KDLQ2GW,61.445677682945835
2024-07-20_B09KDN7PYR,61.445677682945835
2024-07-20_B09KDPXYG3,61.445677682945835
2024-07-20_B09KDQ2BWY,61.445677682945835
2024-07-20_B0BGDWGRQB,61.445677682945835
2024-07-20_B09KDR64LT,61.445677682945835
2024-07-20_B09KDTHJ6V,61.445677682945835
2024-07-20_B09KDVXTP4,61.445677682945835
2024-07-20_B09KDW1YKQ,61.445677682945835
2024-07-20_B09KDNYCYR,61.445677682945835
2024-07-20_B09KTFXX6L,57.51907880626012
2024-07-20_B09MR3XT5G,61.445677682945835
2024-07-20_B09KDZQJ6P,61.445677682945835
2024-07-20_B09KSYL73R,86.78605892594682
2024-07-20_B09KTF8ZDQ,61.445677682945835
2024-07-20_B09KTJRHC7,61.445677682945835
2024-07-20_B09KTMKDKJ,61.445677682945835
2024-07-20_B09KTMLQ1N,61.445677682945835
2024-07-20_B09MR2FY5D,88.70783658963741
2024-07-20_B09KDXJJ6W,61.445677682945835
2024-07-20_B09MR2MLZH,61.445677682945835
2024-07-20_B09KDYY3SB,61.445677682945835
2024-07-20_B09MR3Y296,61.445677682945835
2024-07-20_B09MR4G722,61.445677682945835
2024-07-20_B09MR4D874,61.445677682945835
2024-07-20_B09MR36MLJ,61.445677682945835
2024-07-20_B09X1JTK49,61.445677682945835
2024-07-20_B09MR4Z3H8,86.78605892594682
2024-07-20_B09MR4Z3H9,61.445677682945835
2024-07-20_B09MR56Q9N,86.78605892594682
2024-07-20_B09MR5Q6HJ,61.445677682945835
2024-07-20_B09MR5WS3Y,61.445677682945835
2024-07-20_B09X1F1L26,61.445677682945835
2024-07-20_B09X1F8C23,86.62995409145903
2024-07-20_B09X1HV1NL,86.78605892594682
2024-07-20_B09KSXP3HN,86.62995409145903
2024-07-20_B0BDRQWBK9,61.445677682945835
2024-07-20_B0B31SVP2Q,61.445677682945835
2024-07-20_B0B31T1XMH,61.445677682945835
2024-07-20_B0B31V3PKG,61.445677682945835
2024-07-20_B0B31VFJ6Q,61.445677682945835
2024-07-20_B0B31Y1FDZ,61.445677682945835
2024-07-20_B0B699PLXD,61.445677682945835
2024-07-20_B0B69B8R3C,61.445677682945835
2024-07-20_B0B69C4GST,61.445677682945835
2024-07-20_B0B69DK8JN,61.445677682945835
2024-07-20_B09MR4B13C,61.445677682945835
2024-07-20_B0B31R1ZBV,61.445677682945835
2024-07-20_B0BG2PD396,61.445677682945835
2024-07-20_B0BRCYJ33N,61.445677682945835
2024-07-20_B0BGDX2Z3L,61.445677682945835
2024-07-20_B0BNL4S6MB,61.445677682945835
2024-07-20_B0BGDXV7FD,61.445677682945835
2024-07-20_B0BRCXQMS5,86.78605892594682
2024-07-20_B0BGDZLDX2,61.445677682945835
2024-07-20_B0BNKY8RQN,61.445677682945835
2024-07-20_B0BNKZ5BR1,61.445677682945835
2024-07-20_B0BNKZ88Z5,61.445677682945835
2024-07-20_B0BNKZBJX2,61.445677682945835
2024-07-20_B0BNL13PNY,61.445677682945835
2024-07-20_B0BNL3RDG4,61.445677682945835
2024-07-20_B0BRCXQRC9,61.445677682945835
2024-07-20_B0BNKZ9BJR,61.445677682945835
2024-07-20_B0BNL4Y2J9,61.445677682945835
2024-07-20_B0BNL5CJ8G,61.445677682945835
2024-07-20_B0BNL5HYLR,61.445677682945835
2024-07-20_B0BNL6H152,61.445677682945835
2024-07-20_B0BRCXP7VN,61.445677682945835
2024-07-20_B0BRCW2B64,61.445677682945835
2024-07-20_B0BRCW79VK,61.445677682945835
2024-07-20_B0BRCXDHBX,86.78605892594682
2024-07-20_B0BRCXJRX6,86.78605892594682
2024-07-20_B0B69G3YRM,61.445677682945835
2024-07-20_B0BRCXCXCV,61.445677682945835
2024-07-20_B0CR49N6MQ,61.445677682945835
2024-07-20_B0BNL2VK7L,61.445677682945835
2024-07-20_B0BGDXM13S,61.445677682945835
2024-07-20_B0BRCY8QMH,61.445677682945835
2024-07-20_B0BRCYJ4SR,61.445677682945835
2024-07-20_B0BRCYK4JK,61.445677682945835
2024-07-20_B0BRCYQNSW,61.445677682945835
2024-07-20_B0BRCYV77T,68.16881080447752
2024-07-20_B0BRDCBGFD,61.445677682945835
2024-07-20_B0BRDCJWJC,61.445677682945835
2024-07-20_B0BSLVXHYJ,61.445677682945835
2024-07-20_B0BSLWJKSX,61.445677682945835
2024-07-20_B0C9JLKFPZ,61.445677682945835
2024-07-20_B0CR49BQRS,61.445677682945835
2024-07-20_B0CFV6V981,61.445677682945835
2024-07-20_B0CY5QQ49F,61.445677682945835
2024-07-20_B0CR49NR3B,61.445677682945835
2024-07-20_B0CR4BG4ZW,61.445677682945835
2024-07-20_B0CR4BGLK5,61.445677682945835
2024-07-20_B0CR4BK4FW,61.445677682945835
2024-07-20_B0CR4C5WXS,61.445677682945835
2024-07-20_B0CR4C98FS,61.445677682945835
2024-07-20_B0CY5KFQBD,61.445677682945835
2024-07-20_B0CY5LR4VX,61.445677682945835
2024-07-20_B0BRCXXBG2,61.445677682945835
2024-07-21_B09KDTHJ6V,61.445677682945835
2024-07-21_B09KDR64LT,61.445677682945835
2024-07-21_B09KDQ2BWY,61.445677682945835
2024-07-21_B09KDPXYG3,61.445677682945835
2024-07-21_B09MR3XT5G,61.445677682945835
2024-07-21_B09KDN7PYR,61.445677682945835
2024-07-21_B0BDRQWBK9,61.445677682945835
2024-07-21_B09KDTS4DC,61.445677682945835
2024-07-21_B09MR3RSW8,61.445677682945835
2024-07-21_B09KDNYCYR,61.445677682945835
2024-07-21_B09KDVXTP4,61.445677682945835
2024-07-21_B09KT5HMNY,61.445677682945835
2024-07-21_B09KDXJJ6W,61.445677682945835
2024-07-21_B09KDYY3SB,86.78605892594682
2024-07-21_B09KDZQJ6P,86.96291852773935
2024-07-21_B09KSXP3HN,86.78605892594682
2024-07-21_B09KTF8ZDQ,61.445677682945835
2024-07-21_B09KTFXX6L,86.78605892594682
2024-07-21_B09KTJRHC7,61.445677682945835
2024-07-21_B09KTMKDKJ,61.445677682945835
2024-07-21_B09KTMLQ1N,61.445677682945835
2024-07-21_B09MR2FY5D,86.9561878257773
2024-07-21_B09KDW1YKQ,61.445677682945835
2024-07-21_B09KSYL73R,86.78605892594682
2024-07-21_B09MR5Q6HJ,61.445677682945835
2024-07-21_B09MR3Y296,61.445677682945835
2024-07-21_B09MR2MLZH,61.445677682945835
2024-07-21_B09X1F8C23,86.62995409145903
2024-07-21_B09X1F1L26,61.445677682945835
2024-07-21_B09MR5WS3Y,61.445677682945835
2024-07-21_B09MR4D874,61.445677682945835
2024-07-21_B09MR56Q9N,86.78605892594682
2024-07-21_B09MR4Z3H9,61.445677682945835
