ID,units
2024-07-16_B0BNKZ5BR1,16.73587444955214
2024-07-16_B0BNKZBJX2,16.73587444955214
2024-07-16_B0BNKZCWFL,16.73587444955214
2024-07-16_B0BNKZF51P,16.73587444955214
2024-07-16_B0BNL117VT,16.73587444955214
2024-07-16_B0BNL11QD8,16.73587444955214
2024-07-16_B0BNL13PNY,16.73587444955214
2024-07-16_B0BNL1MQ48,16.73587444955214
2024-07-16_B0BNL1RDVC,16.73587444955214
2024-07-16_B0BNL1WL6R,16.73587444955214
2024-07-16_B0BRCXJRX6,16.73587444955214
2024-07-16_B0BNL2VK7L,16.73587444955214
2024-07-16_B0BNL3RDG4,16.73587444955214
2024-07-16_B0BNL5LCM5,16.73587444955214
2024-07-16_B0BNL3ZV7H,16.73587444955214
2024-07-16_B0BRCW2B64,16.73587444955214
2024-07-16_B0BNL7TJRT,16.73587444955214
2024-07-16_B0BNL6H152,16.73587444955214
2024-07-16_B0BRCW79VK,16.73587444955214
2024-07-16_B0BNL5HYLR,16.73587444955214
2024-07-16_B0BNL4Y2J9,16.73587444955214
2024-07-16_B0BNL4S7GH,16.73587444955214
2024-07-16_B0BNL5CJ8G,16.73587444955214
2024-07-16_B0BNKZ88Z5,16.73587444955214
2024-07-16_B0BNL5BKMK,16.73587444955214
2024-07-16_B0BNKZ9BJR,16.73587444955214
2024-07-16_B0CR4C5WXS,16.73587444955214
2024-07-16_B0BRCXCXCV,16.73587444955214
2024-07-16_B0CY5QQ49F,16.73587444955214
2024-07-16_B0BRCXQMS5,16.73587444955214
2024-07-16_B0BRCXP7VN,16.73587444955214
2024-07-16_B0BRCXSTKW,16.73587444955214
2024-07-16_B0BRCXXBG2,16.73587444955214
2024-07-16_B0BRCY8QMH,16.73587444955214
2024-07-16_B0BRCYJ33N,16.73587444955214
2024-07-16_B0BRCYJ4SR,16.73587444955214
2024-07-16_B0BRCYK4JK,16.73587444955214
2024-07-16_B0BRCYQNSW,16.73587444955214
2024-07-16_B0BRCYV77T,16.73587444955214
2024-07-16_B0BRDCBGFD,16.73587444955214
2024-07-16_B0BRDCJWJC,16.73587444955214
2024-07-16_B0BSLTZV4Z,16.73587444955214
2024-07-16_B0BRCXQRC9,16.73587444955214
2024-07-16_B0BSLWJKSX,16.73587444955214
2024-07-16_B0BSLVXHYJ,16.73587444955214
2024-07-16_B0CY5KFQBD,16.73587444955214
2024-07-16_B0CY5LR4VX,16.73587444955214
2024-07-16_B0CR4C98FS,16.73587444955214
2024-07-16_B0BNKYW36G,16.73587444955214
2024-07-16_B0CR4BGLK5,16.73587444955214
2024-07-16_B0CR4BK4FW,16.73587444955214
2024-07-16_B0CR49NR3B,16.73587444955214
2024-07-16_B0CR49N6MQ,16.73587444955214
2024-07-16_B0CR49BQRS,16.73587444955214
2024-07-16_B0CFV6V981,16.73587444955214
2024-07-16_B0C9JLKFPZ,16.73587444955214
2024-07-16_B0CR4BG4ZW,16.73587444955214
2024-07-17_B09KDTHJ6V,16.402852441421437
2024-07-17_B09KDVXTP4,16.402852441421437
2024-07-17_B09KDTS4DC,16.402852441421437
2024-07-17_B09KDR64LT,16.402852441421437
2024-07-17_B09KDLQ2GW,16.402852441421437
2024-07-17_B09KDPXYG3,16.402852441421437
2024-07-17_B09KDNYCYR,16.402852441421437
2024-07-17_B09KDN7PYR,16.402852441421437
2024-07-17_B09KDW1YKQ,16.402852441421437
2024-07-17_B09MR4B13C,16.402852441421437
2024-07-17_B09KDQ2BWY,16.402852441421437
2024-07-17_B09KDXJJ6W,16.402852441421437
2024-07-17_B09KTF8ZDQ,16.402852441421437
2024-07-17_B09KDZQJ6P,16.402852441421437
2024-07-17_B09KSXP3HN,16.402852441421437
2024-07-17_B09KSYL73R,16.402852441421437
2024-07-17_B09KT5HMNY,16.402852441421437
2024-07-17_B09KTFXX6L,16.402852441421437
2024-07-17_B09KTJRHC7,16.402852441421437
2024-07-17_B09KTMKDKJ,16.402852441421437
2024-07-17_B09KTMLQ1N,16.402852441421437
2024-07-17_B09MR2FY5D,16.402852441421437
2024-07-17_B09MR2MLZH,16.402852441421437
2024-07-17_B09MR4D874,16.402852441421437
2024-07-17_B09MR3RSW8,16.402852441421437
2024-07-17_B09KDYY3SB,16.402852441421437
2024-07-17_B0BNKY8RQN,16.402852441421437
2024-07-17_B0B31Y1FDZ,16.402852441421437
2024-07-17_B0BGDXV7FD,16.402852441421437
2024-07-17_B09MR3XT5G,16.402852441421437
2024-07-17_B09X1JTK49,16.402852441421437
2024-07-17_B0B31V3PKG,16.402852441421437
2024-07-17_B0B31T1XMH,16.402852441421437
2024-07-17_B0B31SVP2Q,16.402852441421437
2024-07-17_B0B31SM3ZR,16.402852441421437
2024-07-17_B0B31R1ZBV,16.402852441421437
2024-07-17_B09MR4Z3H9,16.402852441421437
2024-07-17_B09X1HV1NL,16.402852441421437
2024-07-17_B09X1F8C23,16.402852441421437
2024-07-17_B09X1F1L26,16.402852441421437
2024-07-17_B09MR5WS3Y,16.402852441421437
2024-07-17_B09MR56Q9N,16.402852441421437
2024-07-17_B0B31VTH56,16.402852441421437
2024-07-17_B0B31VFJ6Q,16.402852441421437
2024-07-17_B0B69SF1BT,16.402852441421437
2024-07-17_B0B699PLXD,16.402852441421437
2024-07-17_B0B69DD2C7,16.402852441421437
2024-07-17_B0B69DK8JN,16.402852441421437
2024-07-17_B0B69GN5KJ,16.402852441421437
2024-07-17_B09MR4G722,16.402852441421437
2024-07-17_B0BDRTZTGX,16.402852441421437
2024-07-17_B0BG2PD396,16.402852441421437
2024-07-17_B0BG2T78CJ,16.402852441421437
2024-07-17_B0BG2VYWSG,16.402852441421437
2024-07-17_B0BGDWGRQB,16.402852441421437
2024-07-17_B0BGDX2Z3L,16.402852441421437
2024-07-17_B09MR4Z3H8,16.402852441421437
2024-07-17_B09MR3Y296,16.402852441421437
2024-07-17_B09MR36MLJ,16.402852441421437
2024-07-17_B0BNKZ88Z5,16.402852441421437
2024-07-17_B0BRCXJRX6,16.402852441421437
2024-07-17_B0BNL4S7GH,16.402852441421437
2024-07-17_B0BNKZ5BR1,16.402852441421437
2024-07-17_B0BRCXDHBX,16.402852441421437
2024-07-17_B0BNKZ9BJR,16.402852441421437
2024-07-17_B0BNKZBJX2,16.402852441421437
2024-07-17_B0BNKZCWFL,16.402852441421437
2024-07-17_B0BNKZF51P,16.402852441421437
2024-07-17_B0BNL11QD8,16.402852441421437
2024-07-17_B0BNL13PNY,16.402852441421437
2024-07-17_B0BNL2VK7L,16.402852441421437
2024-07-17_B0BNL3J36Z,16.402852441421437
2024-07-17_B0BNL3RDG4,16.402852441421437
2024-07-17_B0BNL3YY1C,16.402852441421437
2024-07-17_B0BNL1WL6R,16.402852441421437
2024-07-17_B0BNL4Y2J9,16.402852441421437
2024-07-17_B0BNL5N28Z,16.402852441421437
2024-07-17_B0BRCXCXCV,16.402852441421437
2024-07-17_B0BNL5BKMK,16.402852441421437
2024-07-17_B0BRCW2B64,16.402852441421437
2024-07-17_B0BNL7TJRT,16.402852441421437
2024-07-17_B0BNL6H152,16.402852441421437
2024-07-17_B0BRCW79VK,16.402852441421437
2024-07-17_B0BNL5LCM5,16.402852441421437
2024-07-17_B0BNL5HYLR,16.402852441421437
2024-07-17_B0BNL5CJ8G,16.402852441421437
2024-07-17_B0BNL5JR7V,16.402852441421437
2024-07-17_B0BSLTZV4Z,16.402852441421437
2024-07-17_B0BRCXQMS5,16.402852441421437
2024-07-17_B0BGDZLDX2,16.402852441421437
2024-07-17_B0CY5QQ49F,16.402852441421437
2024-07-17_B0BNKYW36G,16.402852441421437
2024-07-17_B0BRCXP7VN,16.402852441421437
2024-07-17_B0BRCXQRC9,16.402852441421437
2024-07-17_B0BRCXSTKW,16.402852441421437
2024-07-17_B0BRCXXBG2,16.402852441421437
2024-07-17_B0BRCY8QMH,16.402852441421437
2024-07-17_B0BRCYJ33N,16.402852441421437
2024-07-17_B0BNKYZD2Z,16.402852441421437
2024-07-17_B0BRCYK4JK,16.402852441421437
2024-07-17_B0BRCYQNSW,16.402852441421437
2024-07-17_B0BRCYV77T,16.402852441421437
2024-07-17_B0BRDCBGFD,16.402852441421437
2024-07-17_B0BRDCJWJC,16.402852441421437
2024-07-17_B0BRCYJ4SR,16.402852441421437
2024-07-17_B0BSLWJKSX,16.402852441421437
2024-07-17_B0BSLVXHYJ,16.402852441421437
2024-07-17_B0CY5KFQBD,16.402852441421437
2024-07-17_B0CR4C98FS,16.402852441421437
2024-07-17_B0CR4C5WXS,16.402852441421437
2024-07-17_B0CR4BK4FW,16.402852441421437
2024-07-17_B0CR4BGLK5,16.402852441421437
2024-07-17_B0CY5LR4VX,16.402852441421437
2024-07-17_B0CR49NR3B,16.402852441421437
2024-07-17_B0CR49N6MQ,16.402852441421437
2024-07-17_B0CR49BQRS,16.402852441421437
2024-07-17_B0CFV6V981,16.402852441421437
2024-07-17_B0C9JLKFPZ,16.402852441421437
2024-07-17_B0CR4BG4ZW,16.402852441421437
2024-07-18_B09KDW1YKQ,14.12604373746597
2024-07-18_B09KDVXTP4,14.12604373746597
2024-07-18_B09KDTS4DC,14.12604373746597
2024-07-18_B09KDTHJ6V,14.12604373746597
2024-07-18_B09KDR64LT,14.12604373746597
2024-07-18_B09KDNYCYR,14.12604373746597
2024-07-18_B09KDPXYG3,14.12604373746597
2024-07-18_B09KDN7PYR,14.12604373746597
2024-07-18_B09KDLQ2GW,14.12604373746597
2024-07-18_B0BGDX2Z3L,14.12604373746597
2024-07-18_B09KDQ2BWY,14.12604373746597
2024-07-18_B09KDXJJ6W,14.12604373746597
2024-07-18_B09MR3XT5G,14.12604373746597
2024-07-18_B09MR3Y296,14.12604373746597
2024-07-18_B09KSXP3HN,14.12604373746597
2024-07-18_B09KT5HMNY,14.12604373746597
2024-07-18_B09KTF8ZDQ,14.12604373746597
2024-07-18_B09KTFXX6L,14.12604373746597
2024-07-18_B09KTJRHC7,14.12604373746597
2024-07-18_B09KTMKDKJ,14.12604373746597
2024-07-18_B09KTMLQ1N,14.12604373746597
2024-07-18_B09MR2FY5D,14.12604373746597
2024-07-18_B09MR2MLZH,14.12604373746597
2024-07-18_B09MR36MLJ,14.12604373746597
2024-07-18_B09MR3RSW8,14.12604373746597
2024-07-18_B09KDYY3SB,14.12604373746597
2024-07-18_B09KDZQJ6P,14.12604373746597
2024-07-18_B09MR4B13C,14.12604373746597
2024-07-18_B0B31Y1FDZ,14.12604373746597
2024-07-18_B09MR4G722,14.12604373746597
2024-07-18_B0BGDWGRQB,14.12604373746597
2024-07-18_B0B31T1XMH,14.12604373746597
2024-07-18_B0B31SVP2Q,14.12604373746597
2024-07-18_B0B31SM3ZR,14.12604373746597
2024-07-18_B0B31R1ZBV,14.12604373746597
2024-07-18_B09X1JTK49,14.12604373746597
2024-07-18_B09X1F1L26,14.12604373746597
2024-07-18_B09X1F8C23,14.12604373746597
2024-07-18_B09MR5WS3Y,14.12604373746597
2024-07-18_B09MR56Q9N,14.12604373746597
2024-07-18_B09MR4Z3H9,14.12604373746597
2024-07-18_B0B31VFJ6Q,14.12604373746597
2024-07-18_B09MR4Z3H8,14.12604373746597
2024-07-18_B0BG2T78CJ,14.12604373746597
2024-07-18_B0B31VTH56,14.12604373746597
2024-07-18_B0B699PLXD,14.12604373746597
2024-07-18_B0B69B8R3C,14.12604373746597
2024-07-18_B0B69C4GST,14.12604373746597
2024-07-18_B0B69DK8JN,14.12604373746597
2024-07-18_B0B69GN5KJ,14.12604373746597
2024-07-18_B0B69N4B1S,14.12604373746597
2024-07-18_B0B69SF1BT,14.12604373746597
2024-07-18_B0BDRQWBK9,14.12604373746597
2024-07-18_B0BDRS6R5Z,14.12604373746597
2024-07-18_B0BDRTZTGX,14.12604373746597
2024-07-18_B0BG2PD396,14.12604373746597
2024-07-18_B09MR4D874,14.12604373746597
2024-07-18_B09KSYL73R,14.12604373746597
2024-07-18_B09X1HV1NL,14.12604373746597
2024-07-18_B0BGDXM13S,14.12604373746597
2024-07-18_B0BRCXJRX6,14.12604373746597
2024-07-18_B0BRCXCXCV,14.12604373746597
2024-07-18_B0BNKY8RQN,14.12604373746597
2024-07-18_B0BNKZ5BR1,14.12604373746597
2024-07-18_B0BNKZ6N9L,14.12604373746597
2024-07-18_B0BNKZ9BJR,14.12604373746597
2024-07-18_B0BNKZBJX2,14.12604373746597
2024-07-18_B0BNKZCWFL,14.12604373746597
2024-07-18_B0BNKZF51P,14.12604373746597
2024-07-18_B0BNKZYHRX,14.12604373746597
2024-07-18_B0BNL11QD8,14.12604373746597
2024-07-18_B0BNL13PNY,14.12604373746597
2024-07-18_B0BNL3RDG4,14.12604373746597
2024-07-18_B0BNL3YY1C,14.12604373746597
2024-07-18_B0BGDZLDX2,14.12604373746597
2024-07-18_B0BNL5JR7V,14.12604373746597
2024-07-18_B0BRCW79VK,14.12604373746597
2024-07-18_B0BRCW2B64,14.12604373746597
2024-07-18_B0BNL7TJRT,14.12604373746597
2024-07-18_B0BNL5N28Z,14.12604373746597
2024-07-18_B0BNL6H152,14.12604373746597
2024-07-18_B0BNL5HYLR,14.12604373746597
2024-07-18_B0BNL5CJ8G,14.12604373746597
2024-07-18_B0BNL4Y2J9,14.12604373746597
2024-07-18_B0BNL4S7GH,14.12604373746597
2024-07-18_B0BNL4NX61,14.12604373746597
2024-07-18_B0CY5QQ49F,14.12604373746597
2024-07-18_B0BNL46Y7W,14.12604373746597
2024-07-18_B0BRCXDHBX,14.12604373746597
2024-07-18_B0BNL2VK7L,14.12604373746597
2024-07-18_B0BRCXP7VN,14.12604373746597
2024-07-18_B0BSLTZV4Z,14.12604373746597
2024-07-18_B0BRCXQRC9,14.12604373746597
2024-07-18_B0BRCXSTKW,14.12604373746597
2024-07-18_B0BRCXXBG2,14.12604373746597
2024-07-18_B0BRCY8QMH,14.12604373746597
2024-07-18_B0BRCYJ33N,14.12604373746597
2024-07-18_B0BRCYJ4SR,14.12604373746597
2024-07-18_B0BRCYK4JK,14.12604373746597
2024-07-18_B0BRCYQNSW,14.12604373746597
2024-07-18_B0BRCYV77T,14.12604373746597
2024-07-18_B0BRDCBGFD,14.12604373746597
2024-07-18_B0BRDCJWJC,14.12604373746597
2024-07-18_B0BSLVXHYJ,14.12604373746597
2024-07-18_B0BSLWJKSX,14.12604373746597
2024-07-18_B0BRCXQMS5,14.12604373746597
2024-07-18_B0BGDXV7FD,14.12604373746597
2024-07-18_B0C9JLKFPZ,14.12604373746597
2024-07-18_B0CY5LR4VX,14.12604373746597
2024-07-18_B0CY5KFQBD,14.12604373746597
2024-07-18_B0CR4C98FS,14.12604373746597
2024-07-18_B0CR4BK4FW,14.12604373746597
2024-07-18_B0CR4C5WXS,14.12604373746597
2024-07-18_B0CR4BG4ZW,14.12604373746597
2024-07-18_B0CR49NR3B,14.12604373746597
2024-07-18_B0CR49N6MQ,14.12604373746597
2024-07-18_B0CR49BQRS,14.12604373746597
2024-07-18_B0CFV6V981,14.12604373746597
2024-07-18_B0CR4BGLK5,14.12604373746597
2024-07-19_B09KDTHJ6V,14.119651737228438
2024-07-19_B09KDW1YKQ,14.119651737228438
2024-07-19_B09KDVXTP4,14.119651737228438
2024-07-19_B09KDTS4DC,14.119651737228438
2024-07-19_B09KDR64LT,14.119651737228438
2024-07-19_B09KDZQJ6P,14.119651737228438
2024-07-19_B09KDNYCYR,14.119651737228438
2024-07-19_B09KDN7PYR,14.119651737228438
2024-07-19_B09KDLQ2GW,14.119651737228438
2024-07-19_B0BGDXM13S,14.119651737228438
2024-07-19_B09KDXJJ6W,14.119651737228438
2024-07-19_B09KDPXYG3,14.119651737228438
2024-07-19_B09KDYY3SB,14.119651737228438
2024-07-19_B09KTJRHC7,14.119651737228438
2024-07-19_B09MR3Y296,14.119651737228438
2024-07-19_B09KSYL73R,14.119651737228438
2024-07-19_B09KT5HMNY,14.119651737228438
2024-07-19_B09KTF8ZDQ,14.119651737228438
2024-07-19_B09KTFXX6L,14.119651737228438
2024-07-19_B09KTMKDKJ,14.119651737228438
2024-07-19_B09KTMLQ1N,14.119651737228438
2024-07-19_B09MR2FY5D,14.119651737228438
2024-07-19_B09MR2MLZH,14.119651737228438
2024-07-19_B09MR3XT5G,14.119651737228438
2024-07-19_B09MR36MLJ,14.119651737228438
2024-07-19_B09MR3RSW8,14.119651737228438
2024-07-19_B09KSXP3HN,14.119651737228438
2024-07-19_B09MR4B13C,14.119651737228438
2024-07-19_B0B31R1ZBV,14.119651737228438
2024-07-19_B09MR4G722,14.119651737228438
2024-07-19_B09MR4Z3H8,14.119651737228438
2024-07-19_B0B31SM3ZR,14.119651737228438
2024-07-19_B0B31SVP2Q,14.119651737228438
2024-07-19_B09X1HV1NL,14.119651737228438
2024-07-19_B0B31T1XMH,14.119651737228438
2024-07-19_B09X1JTK49,14.119651737228438
2024-07-19_B09MR5WS3Y,14.119651737228438
2024-07-19_B09X1F8C23,14.119651737228438
2024-07-19_B09X1F1L26,14.119651737228438
2024-07-19_B09MR56Q9N,14.119651737228438
2024-07-19_B09MR4Z3H9,14.119651737228438
2024-07-19_B0B31VTH56,14.119651737228438
2024-07-19_B0B31VFJ6Q,14.119651737228438
2024-07-19_B0BDRS6R5Z,14.119651737228438
2024-07-19_B0B31Y1FDZ,14.119651737228438
2024-07-19_B0B699PLXD,14.119651737228438
2024-07-19_B0B69B8R3C,14.119651737228438
2024-07-19_B0B69C4GST,14.119651737228438
2024-07-19_B0B69DK8JN,14.119651737228438
2024-07-19_B0B69GN5KJ,14.119651737228438
2024-07-19_B0B69N4B1S,14.119651737228438
2024-07-19_B0B69SF1BT,14.119651737228438
2024-07-19_B0BDRQWBK9,14.119651737228438
2024-07-19_B0BDRTZTGX,14.119651737228438
2024-07-19_B0BG2T78CJ,14.119651737228438
2024-07-19_B0BGDWGRQB,14.119651737228438
2024-07-19_B09MR4D874,14.119651737228438
2024-07-19_B09KDQ2BWY,14.119651737228438
2024-07-19_B0BGDX2Z3L,14.119651737228438
2024-07-19_B0BRCXQRC9,14.119651737228438
2024-07-19_B0BGDXV7FD,14.119651737228438
2024-07-19_B0BNKY8RQN,14.119651737228438
2024-07-19_B0BNKZ5BR1,14.119651737228438
2024-07-19_B0BGDZLDX2,14.119651737228438
2024-07-19_B0BNKZ6N9L,14.119651737228438
2024-07-19_B0BNKZ9BJR,14.119651737228438
2024-07-19_B0BNKZBJX2,14.119651737228438
2024-07-19_B0BNKZCWFL,14.119651737228438
2024-07-19_B0BNKZYHRX,14.119651737228438
2024-07-19_B0BNL11QD8,14.119651737228438
2024-07-19_B0BNL13PNY,14.119651737228438
2024-07-19_B0BNL2VK7L,14.119651737228438
2024-07-19_B0BNL3RDG4,14.119651737228438
2024-07-19_B0BNL3YY1C,14.119651737228438
2024-07-19_B0BNKZF51P,14.119651737228438
2024-07-19_B0BNL5N28Z,14.119651737228438
2024-07-19_B0BNL4NX61,14.119651737228438
2024-07-19_B0BRCW79VK,14.119651737228438
2024-07-19_B0BRCW2B64,14.119651737228438
2024-07-19_B0BNL7TJRT,14.119651737228438
2024-07-19_B0BNL6H152,14.119651737228438
2024-07-19_B0BRCXCXCV,14.119651737228438
2024-07-19_B0BNL5CJ8G,14.119651737228438
2024-07-19_B0BNL4Y2J9,14.119651737228438
2024-07-19_B0BNL4S7GH,14.119651737228438
2024-07-19_B0BNL5HYLR,14.119651737228438
2024-07-19_B0BG2PD396,14.119651737228438
2024-07-19_B0BNL46Y7W,14.119651737228438
2024-07-19_B0BRCXDHBX,14.119651737228438
2024-07-19_B0BNL5JR7V,14.119651737228438
2024-07-19_B0BRCXP7VN,14.119651737228438
2024-07-19_B0CY5QQ49F,14.119651737228438
2024-07-19_B0BRCXJRX6,14.119651737228438
2024-07-19_B0BRCXQMS5,14.119651737228438
2024-07-19_B0BRCXSTKW,14.119651737228438
2024-07-19_B0BRCY8QMH,14.119651737228438
2024-07-19_B0BRCYJ33N,14.119651737228438
2024-07-19_B0BRCYJ4SR,14.119651737228438
2024-07-19_B0BRCYK4JK,14.119651737228438
2024-07-19_B0BRCYQNSW,14.119651737228438
2024-07-19_B0BRCYV77T,14.119651737228438
2024-07-19_B0BRDCBGFD,14.119651737228438
2024-07-19_B0BRDCJWJC,14.119651737228438
2024-07-19_B0BSLTZV4Z,14.119651737228438
2024-07-19_B0BRCXXBG2,14.119651737228438
2024-07-19_B0BSLWJKSX,14.119651737228438
2024-07-19_B0BSLVXHYJ,14.119651737228438
2024-07-19_B0CY5KFQBD,14.119651737228438
2024-07-19_B0CR4C98FS,14.119651737228438
2024-07-19_B0CR4BK4FW,14.119651737228438
2024-07-19_B0CR4BGLK5,14.119651737228438
2024-07-19_B0CR4C5WXS,14.119651737228438
2024-07-19_B0CR49NR3B,14.119651737228438
2024-07-19_B0C9JLKFPZ,14.119651737228438
2024-07-19_B0CR4BG4ZW,14.119651737228438
2024-07-19_B0CFV6V981,14.119651737228438
2024-07-19_B0CR49BQRS,14.119651737228438
2024-07-19_B0CY5LR4VX,14.119651737228438
2024-07-19_B0CR49N6MQ,14.119651737228438
2024-07-20_B09KDLQ2GW,11.916203098850604
2024-07-20_B09KDN7PYR,11.916203098850604
2024-07-20_B09KDPXYG3,11.916203098850604
2024-07-20_B09KDQ2BWY,11.916203098850604
2024-07-20_B0BGDWGRQB,11.916203098850604
2024-07-20_B09KDR64LT,11.916203098850604
2024-07-20_B09KDTHJ6V,11.916203098850604
2024-07-20_B09KDVXTP4,11.916203098850604
2024-07-20_B09KDW1YKQ,11.916203098850604
2024-07-20_B09KDNYCYR,11.916203098850604
2024-07-20_B09KTFXX6L,11.916203098850604
2024-07-20_B09MR3XT5G,11.916203098850604
2024-07-20_B09KDZQJ6P,11.916203098850604
2024-07-20_B09KSYL73R,11.916203098850604
2024-07-20_B09KTF8ZDQ,11.916203098850604
2024-07-20_B09KTJRHC7,11.916203098850604
2024-07-20_B09KTMKDKJ,11.916203098850604
2024-07-20_B09KTMLQ1N,11.916203098850604
2024-07-20_B09MR2FY5D,11.916203098850604
2024-07-20_B09KDXJJ6W,11.916203098850604
2024-07-20_B09MR2MLZH,11.916203098850604
2024-07-20_B09KDYY3SB,11.916203098850604
2024-07-20_B09MR3Y296,11.916203098850604
2024-07-20_B09MR4G722,11.916203098850604
2024-07-20_B09MR4D874,11.916203098850604
2024-07-20_B09MR36MLJ,11.916203098850604
2024-07-20_B09X1JTK49,11.916203098850604
2024-07-20_B09MR4Z3H8,11.916203098850604
2024-07-20_B09MR4Z3H9,11.916203098850604
2024-07-20_B09MR56Q9N,11.916203098850604
2024-07-20_B09MR5Q6HJ,11.916203098850604
2024-07-20_B09MR5WS3Y,11.916203098850604
2024-07-20_B09X1F1L26,11.916203098850604
2024-07-20_B09X1F8C23,11.916203098850604
2024-07-20_B09X1HV1NL,11.916203098850604
2024-07-20_B09KSXP3HN,11.916203098850604
2024-07-20_B0BDRQWBK9,11.916203098850604
2024-07-20_B0B31SVP2Q,11.916203098850604
2024-07-20_B0B31T1XMH,11.916203098850604
2024-07-20_B0B31V3PKG,11.916203098850604
2024-07-20_B0B31VFJ6Q,11.916203098850604
2024-07-20_B0B31Y1FDZ,11.916203098850604
2024-07-20_B0B699PLXD,11.916203098850604
2024-07-20_B0B69B8R3C,11.916203098850604
2024-07-20_B0B69C4GST,11.916203098850604
2024-07-20_B0B69DK8JN,11.916203098850604
2024-07-20_B09MR4B13C,11.916203098850604
2024-07-20_B0B31R1ZBV,11.916203098850604
2024-07-20_B0BG2PD396,11.916203098850604
2024-07-20_B0BRCYJ33N,11.916203098850604
2024-07-20_B0BGDX2Z3L,11.916203098850604
2024-07-20_B0BNL4S6MB,11.916203098850604
2024-07-20_B0BGDXV7FD,11.916203098850604
2024-07-20_B0BRCXQMS5,11.916203098850604
2024-07-20_B0BGDZLDX2,11.916203098850604
2024-07-20_B0BNKY8RQN,11.916203098850604
2024-07-20_B0BNKZ5BR1,11.916203098850604
2024-07-20_B0BNKZ88Z5,11.916203098850604
2024-07-20_B0BNKZBJX2,11.916203098850604
2024-07-20_B0BNL13PNY,11.916203098850604
2024-07-20_B0BNL3RDG4,11.916203098850604
2024-07-20_B0BRCXQRC9,11.916203098850604
2024-07-20_B0BNKZ9BJR,11.916203098850604
2024-07-20_B0BNL4Y2J9,11.916203098850604
2024-07-20_B0BNL5CJ8G,11.916203098850604
2024-07-20_B0BNL5HYLR,11.916203098850604
2024-07-20_B0BNL6H152,11.916203098850604
2024-07-20_B0BRCXP7VN,11.916203098850604
2024-07-20_B0BRCW2B64,11.916203098850604
2024-07-20_B0BRCW79VK,11.916203098850604
2024-07-20_B0BRCXDHBX,11.916203098850604
2024-07-20_B0BRCXJRX6,11.916203098850604
2024-07-20_B0B69G3YRM,11.916203098850604
2024-07-20_B0BRCXCXCV,11.916203098850604
2024-07-20_B0CR49N6MQ,11.916203098850604
2024-07-20_B0BNL2VK7L,11.916203098850604
2024-07-20_B0BGDXM13S,11.916203098850604
2024-07-20_B0BRCY8QMH,11.916203098850604
2024-07-20_B0BRCYJ4SR,11.916203098850604
2024-07-20_B0BRCYK4JK,11.916203098850604
2024-07-20_B0BRCYQNSW,11.916203098850604
2024-07-20_B0BRCYV77T,11.916203098850604
2024-07-20_B0BRDCBGFD,11.916203098850604
2024-07-20_B0BRDCJWJC,11.916203098850604
2024-07-20_B0BSLVXHYJ,11.916203098850604
2024-07-20_B0BSLWJKSX,11.916203098850604
2024-07-20_B0C9JLKFPZ,11.916203098850604
2024-07-20_B0CR49BQRS,11.916203098850604
2024-07-20_B0CFV6V981,11.916203098850604
2024-07-20_B0CY5QQ49F,11.916203098850604
2024-07-20_B0CR49NR3B,11.916203098850604
2024-07-20_B0CR4BG4ZW,11.916203098850604
2024-07-20_B0CR4BGLK5,11.916203098850604
2024-07-20_B0CR4BK4FW,11.916203098850604
2024-07-20_B0CR4C5WXS,11.916203098850604
2024-07-20_B0CR4C98FS,11.916203098850604
2024-07-20_B0CY5KFQBD,11.916203098850604
2024-07-20_B0CY5LR4VX,11.916203098850604
2024-07-20_B0BRCXXBG2,11.916203098850604
2024-07-21_B09KDTHJ6V,11.27945881089311
2024-07-21_B09KDR64LT,11.27945881089311
2024-07-21_B09KDQ2BWY,11.27945881089311
2024-07-21_B09KDPXYG3,11.27945881089311
2024-07-21_B09MR3XT5G,11.27945881089311
2024-07-21_B09KDN7PYR,11.27945881089311
2024-07-21_B0BDRQWBK9,11.27945881089311
2024-07-21_B09KDTS4DC,11.27945881089311
2024-07-21_B09MR3RSW8,11.27945881089311
2024-07-21_B09KDNYCYR,11.27945881089311
2024-07-21_B09KDVXTP4,11.27945881089311
2024-07-21_B09KT5HMNY,11.27945881089311
2024-07-21_B09KDXJJ6W,11.27945881089311
2024-07-21_B09KDYY3SB,11.27945881089311
2024-07-21_B09KDZQJ6P,11.27945881089311
2024-07-21_B09KSXP3HN,11.27945881089311
2024-07-21_B09KTF8ZDQ,11.27945881089311
2024-07-21_B09KTFXX6L,11.27945881089311
2024-07-21_B09KTJRHC7,11.27945881089311
2024-07-21_B09KTMKDKJ,11.27945881089311
2024-07-21_B09KTMLQ1N,11.27945881089311
2024-07-21_B09MR2FY5D,11.27945881089311
2024-07-21_B09KDW1YKQ,11.27945881089311
2024-07-21_B09KSYL73R,11.27945881089311
2024-07-21_B09MR5Q6HJ,11.27945881089311
2024-07-21_B09MR3Y296,11.27945881089311
2024-07-21_B09MR2MLZH,11.27945881089311
2024-07-21_B09X1F8C23,11.27945881089311
2024-07-21_B09X1F1L26,11.27945881089311
2024-07-21_B09MR5WS3Y,11.27945881089311
2024-07-21_B09MR4D874,11.27945881089311
2024-07-21_B09MR56Q9N,11.27945881089311
2024-07-21_B09MR4Z3H9,11.27945881089311
